,0
0,100000000.0
1,100000545.5968972
2,100000604.64265281
3,100000298.67278208
4,100001237.74904904
5,99994356.11164375
6,99995165.46931055
7,100016659.06944446
8,100012155.61028333
9,99997713.89647605
10,100015691.8817377
11,100024373.947793
12,100007335.20101164
13,99961290.58241083
14,99917569.0766938
15,99948670.13747957
16,99940847.05262184
17,99832354.58667046
18,99966942.93127035
19,99953242.57157855
20,99986753.00740303
21,100003340.33878024
22,100025757.73796263
23,100034421.20431754
24,100038616.68137783
25,100073196.81466481
26,100080416.44270158
27,100097358.99814013
28,100124566.75178759
29,100142539.39601602
30,100155996.35232778
31,100182530.1708564
32,100234411.06520317
33,100161309.21489401
34,100125344.03029805
35,100135813.94277976
36,100137069.28003244
37,100234112.51364748
38,100285280.23374866
39,100331469.72367615
40,100376971.83897193
41,100402054.4636839
42,100403339.89762418
43,100423062.06570864
44,100407075.86446731
45,100433377.22682936
46,100399981.69206491
47,100396629.41767088
48,100364223.89630471
49,100370968.3310485
50,100321371.62678042
51,100209793.23357949
52,100197310.15319154
53,100402300.35454316
54,100433917.47036338
55,100394903.1839719
56,100348250.66183037
57,100415275.63643555
58,100342223.85091685
59,100422734.9337595
60,100361270.2423869
61,100245216.76301949
62,100267102.52488858
