,0
0,100000000.0
1,100001211.34021501
2,100006775.32056108
3,100025835.85035747
4,100042498.94216618
5,100055390.28079388
6,100039942.00466245
7,100049636.96246755
8,100078787.72644009
9,100091519.81580703
10,100173907.98610267
11,100173824.76252076
12,100244916.12678674
13,100265964.49247396
14,100248818.86893064
15,100252149.55103636
16,100271489.22521056
17,100307426.75871006
18,100274644.90105525
19,100247439.72254589
20,100278050.33772956
21,100311552.02531207
22,100440700.15116031
23,100428631.45224832
24,100607479.34524441
25,100666935.22164078
26,100670109.89085881
27,100617245.74760272
28,100581522.26028877
29,100699323.47775656
30,100818367.67102253
31,100771293.11350413
32,100693067.48360455
33,100634113.81760915
34,100797828.36173947
35,100611062.58378428
36,100608479.72035539
37,100698530.37235929
38,100968335.87221882
39,100964409.23136106
40,101143976.23496872
41,101271929.387575
42,101196292.80661432
43,101231656.3446991
44,101443129.77094315
45,101637870.61503541
46,101687627.63291113
47,101346270.17848465
48,101544145.96061988
49,101251397.90208602
50,101086648.55487525
51,100688766.01118797
52,100763133.03141186
53,100616138.97308972
54,100610200.66978091
55,100975847.55888152
56,100893254.65624173
57,100855548.50281155
58,100890288.86387257
59,100766918.3600442
60,100765603.36607806
61,100909705.14415285
62,101223849.11499882
