,0
0,100000000.0
1,99991318.56132556
2,99973538.7630064
3,99999784.55653945
4,99963293.49640979
5,99961441.12464921
6,99946918.95901446
7,99983258.81917925
8,99881199.38911863
9,99815458.777864
10,100045327.42097922
11,100064200.62559104
12,99936867.26460658
13,100033978.5098468
14,99982393.56240882
15,100098750.03782913
16,100143849.53354995
17,100079903.64437269
18,99879798.32821955
19,99862177.29907061
20,99764808.1579204
21,99874001.71912238
22,99362045.80580609
23,99234557.54086885
24,98923490.59669527
25,99439562.54386714
26,99462402.21250027
27,99244448.02253066
28,99540151.60184315
29,99354516.66914786
30,99464261.0359483
31,99435741.14595094
32,99320174.0793916
33,99399774.61667925
34,99419338.3044684
35,99282382.04093203
36,99192272.25054795
37,99716297.9774947
38,100080722.5180185
39,100095957.02435555
40,99900126.0674658
41,99825016.66770688
42,99673442.3994
43,99866752.28020066
44,99977682.65971076
45,100309144.10521099
46,100241832.64560369
47,100134750.99920398
48,99994715.00827879
49,99795624.91941144
50,100306073.92764793
51,100428709.70076782
52,100359617.9894443
53,100465584.59204243
54,100545494.91544269
55,100591167.61007658
56,100263851.22650371
57,100114562.79715717
58,99303821.14661673
59,99168225.28205596
60,98568061.89460145
61,98530965.9416179
62,98438403.42674765
