,0
0,1000000.0
1,999312.7354884415
2,999857.7451053486
3,1004827.3868161672
4,1004380.9174084265
5,1004380.9174084265
6,1004380.9174084265
7,1004380.9174084265
8,1004298.8509682509
9,1002631.6316698437
10,1003237.5096884044
11,1009273.0382751441
12,1008252.3106890337
13,1007442.9386448726
14,1007442.9386448726
15,1007442.9386448726
16,1007442.9386448726
17,1007442.9386448726
18,1005199.7444535946
19,1005020.0087432932
20,999474.6788440847
21,1003093.3276899803
22,1000744.5108855783
23,1000206.3242360485
24,1000206.3242360485
25,1000206.3242360485
26,1000206.3242360485
27,1000206.3242360485
28,1000206.3242360485
29,1000206.3242360485
30,1000206.3242360485
31,1000206.3242360485
32,1000206.3242360485
33,1000206.3242360485
34,1000206.3242360485
35,1000206.3242360485
36,1000206.3242360485
37,1000206.3242360485
38,1000206.3242360485
39,1000206.3242360485
40,1000206.3242360485
41,1000206.3242360485
42,1000206.3242360485
43,1000206.3242360485
44,1000206.3242360485
45,1000206.3242360485
46,1000206.3242360485
47,1000206.3242360485
48,1000206.3242360485
49,1000206.3242360485
50,1000206.3242360485
51,1000206.3242360485
52,1000206.3242360485
53,1000206.3242360485
54,1000206.3242360485
55,1000206.3242360485
56,1000206.3242360485
57,1000206.3242360485
58,1000206.3242360485
59,1000206.3242360485
60,1000206.3242360485
61,1000206.3242360485
62,1000206.3242360485
