,0
0,1000000.0
1,1002472.4273240726
2,1002063.5344066978
3,1005213.1677376095
4,1007126.546452384
5,1007161.8717385628
6,1008169.807714174
7,1005587.4533725528
8,1001228.5291071004
9,1019582.3818143939
10,1025215.6002465517
11,1027219.9717085317
12,1027984.8256881295
13,1019631.3820289497
14,1049688.2365562555
15,1048638.5696718546
16,1048638.5696718546
17,1048638.5696718546
18,1049581.3272079863
19,1049435.5746942612
20,1049022.4341339958
21,1050811.995430729
22,1054110.9207135476
23,1052943.4457390853
24,1052146.7404258177
25,1054533.9800995467
26,1045764.8511506397
27,1046798.216127342
28,1042243.3319585242
29,1025193.9631940495
30,1012748.7235806655
31,1027077.800804304
32,1029583.1102511284
33,1046951.527634
34,1046983.6025116136
35,1049565.2105391482
36,1048592.8766755285
37,1052061.9663000226
38,1049560.375413989
39,1052170.5682059932
40,1048146.5277672625
41,1058916.1310537755
42,1046770.9792225633
43,1031099.6709231412
44,1057500.9534242859
45,1048470.3960751413
46,1038540.8183976565
47,1045836.5412601089
48,1045282.4430567618
49,1024531.7595753558
50,1025224.4394283617
51,1034048.0702464905
52,1047352.4421153779
53,1033850.5289775685
54,1014951.3500272736
55,1026420.8416739308
56,1033468.8813808894
57,1045780.1396320404
58,1041872.0659156756
59,1040668.602976158
60,1051023.4890481373
61,1040606.1049795074
62,1030805.7592563914
