,0
0,1000000.0
1,998335.5119754389
2,996435.2195880148
3,996844.9765374728
4,996294.4728925824
5,973445.7527129578
6,951883.8563693973
7,960595.0574314714
8,956993.6003685386
9,982015.4880734517
10,970321.8596214048
11,964077.270293257
12,963088.4624308569
13,958639.0007724055
14,958645.8736299486
15,957687.2383254108
16,957687.2383254108
17,956108.9119183575
18,954452.2182497021
19,961308.9238372571
20,960830.1877020437
21,961111.5551375092
22,962438.5639537746
23,967785.2272945694
24,971096.8616414249
25,987608.7671625264
26,988671.6221228683
27,980479.9203405784
28,962832.1019730325
29,961461.101728953
30,956832.9459125291
31,965385.007249358
32,974712.525744303
33,963726.9729480417
34,941348.7672257872
35,943103.0016340408
36,939891.8215875778
37,950930.285779555
38,952045.0460086658
39,971374.0287308336
40,968825.4610221612
41,977994.4427661712
42,986651.496367193
43,961745.7411676843
44,961976.8556209859
45,941692.7783838804
46,945367.4755991877
47,948554.5977497125
48,951813.854455578
49,951787.6121950791
50,935049.1376210795
51,913868.0000795994
52,911183.5355797856
53,897834.8797484859
54,876773.2195382443
55,875056.9180601122
56,845187.5384333407
57,889159.1799795547
58,900093.3665067016
59,896726.6249340014
60,903965.590945928
61,901996.7194659264
62,883636.8202219676
