,0
0,1000000.0
1,995813.9023050221
2,994741.9706322413
3,1004884.4499223027
4,995142.8808560462
5,1008633.8081182231
6,1000773.4522654567
7,1011354.4115353128
8,1021314.8722003441
9,1023330.0135969922
10,1022425.2665917333
11,1021402.8623873
12,1021402.8623873
13,1021402.8623873
14,1021402.8623873
15,1021402.8623873
16,1021402.8623873
17,1021402.8623873
18,1021402.8623873
19,1021402.8623873
20,1021402.8623873
21,1021402.8623873
22,1021402.8623873
23,1021402.8623873
24,1021402.8623873
25,1021402.8623873
26,1021402.8623873
27,1021402.8623873
28,1021402.8623873
29,1021747.5454285366
30,1021528.2035172937
31,1021633.4568492731
32,1027331.1221574107
33,1021883.7130382718
34,1021896.0730338156
35,1017462.7902558288
36,1016422.9795397533
37,997608.2551518736
38,1010912.4830505218
39,999853.9418581966
40,1009992.9846007455
41,1018980.2955023185
42,1018435.0948809631
43,1035289.8860818401
44,1037400.8964976758
45,1043051.9662499176
46,1045092.4705402957
47,1044415.7444636823
48,1037937.5584564084
49,1035960.474539249
50,1034101.9539090273
51,1029232.2331039329
52,1017849.507805755
53,1014799.1509099725
54,1010124.9156072439
55,1010099.7181783726
56,1002027.0484761669
57,1000692.8596270232
58,991899.6844090442
59,997600.0159239948
60,997391.6279144656
61,996394.2442432872
62,996394.2442432872
