,0
0,1000000.0
1,998535.5384795056
2,999318.4554661654
3,1000382.6333691345
4,1000479.7499910132
5,1003252.1962587233
6,1006237.4634546865
7,1008006.4457594334
8,1008521.8749544047
9,1003784.4282186494
10,1007610.4497949822
11,1006319.4947705299
12,1003932.2579342842
13,1002297.3988622962
14,1003091.1897416626
15,999070.3508261456
16,998784.2974376351
17,997785.5249222899
18,998354.6283097065
19,999786.842902845
20,1000069.4815396769
21,1000275.7597707642
22,1001859.3508498591
23,1001139.0161630498
24,1000438.5390529854
25,1002623.9262666482
26,994531.1619651418
27,994316.9384750623
28,998673.1400562297
29,992360.9030709699
30,995012.2201408705
31,982038.6895512667
32,974995.2975954151
33,975388.9336553789
34,981817.1752088998
35,980668.6993553942
36,976480.7530119425
37,981373.809449968
38,981185.0419833611
39,981885.413260772
40,982343.3098306013
41,982254.39059509
42,984119.9663768264
43,982244.3235854383
44,990577.6406942956
45,991767.7667358249
46,990562.24850063
47,998250.9677069286
48,1004329.7349407412
49,1006878.5290541422
50,1008269.9361012902
51,1008637.3332206348
52,1007887.698231462
53,1006333.2838799404
54,1003520.6554737355
55,1001798.1026369131
56,1004783.259966846
57,1005333.2813178822
58,1005920.8942154117
59,1004211.6700149878
60,1003286.1246218254
61,1002451.6318721081
62,1003596.2054541413
