,0
0,100000000.0
1,99987733.41080092
2,100102810.66980849
3,100740157.50468482
4,101524278.96366805
5,101252418.76633313
6,99660824.94833311
7,101366485.32315382
8,101352761.89737558
9,102865540.55198045
10,103711032.05450164
11,102689751.65159701
12,102036133.75852048
13,102212334.97667682
14,97981317.17909068
15,95019354.90332039
16,94790077.65544824
17,95902309.03716592
18,97278172.21848358
19,97515857.72195846
20,98307319.721689
21,96705679.19322461
22,96780765.57506451
23,98150860.25641383
24,98025795.23008493
25,97869366.55594672
26,98574134.20717955
27,97210430.63803017
28,96261574.90055278
29,98584488.11085357
30,99029196.03174166
31,99150579.11956485
32,100308092.99966206
33,101762465.91913277
34,99928293.16501714
35,97352519.29904598
36,99029349.01578182
37,98796161.13416412
38,99254257.00817665
39,100231763.62695399
40,99337533.95237683
41,98766892.69631945
42,95580711.52075207
43,94401732.55639741
44,94522946.59801796
45,91743145.25651091
46,92666182.9630987
47,94973915.07143477
48,96340107.80673736
49,95560649.75713682
50,97505265.9640642
51,89510593.93853296
52,91056654.47562148
53,91248076.05620675
54,93493444.7792768
55,93870603.70763555
56,93821783.91438274
57,94481193.9989702
58,93734108.07994013
59,91499685.79053684
60,91117582.26502782
61,91025658.3250146
62,91034632.69543755
