,0
0,100000000.0
1,99966950.88578627
2,99997030.31461345
3,99982246.18195426
4,100021967.16520306
5,100039740.06754205
6,100114148.33846977
7,100108792.1380592
8,100271110.06175913
9,100286285.99770322
10,100621046.12183048
11,100662178.00888622
12,101420621.66904199
13,101358656.05238041
14,101480014.37850395
15,101253732.2818707
16,101240036.47704794
17,101600648.26469886
18,101267543.6033005
19,100863331.57916336
20,101137925.83870983
21,101573819.44455688
22,101108172.86965978
23,100577042.56024468
24,100526321.64168504
25,100792652.98405343
26,100956017.9499828
27,101669617.04883672
28,101943216.29713075
29,101799600.01666835
30,101522497.69738555
31,102901348.43796709
32,102481665.88282879
33,99984242.98884007
34,100310510.57759747
35,100396452.16517204
36,101082811.94946672
37,101158908.30100398
38,101061341.21814987
39,101281159.1227716
40,103928105.40177022
41,103471462.8193119
42,103913408.2844261
43,102886854.59258172
44,101996326.75621188
45,101609017.95963383
46,101538287.37690029
47,101579550.22814049
48,101594409.3063497
49,102081443.02374877
50,101444029.4387017
51,100663861.91152558
52,98678433.36233328
53,99858733.4395739
54,98460375.67172709
55,100567295.82945913
56,100054182.3736385
57,101072907.03117801
58,100765783.15533255
59,101552685.38285199
60,101892206.38884826
61,102231877.11402611
62,101503217.7721246
