,0
0,100000000.0
1,100106719.10173167
2,99811219.98065294
3,100467116.12580565
4,102170742.10520437
5,102157944.8644293
6,102352844.62657952
7,102827324.63193285
8,102227949.2478936
9,102365519.5521888
10,99538379.51035793
11,99561085.21075118
12,99443626.49305584
13,98469139.33875984
14,98687815.48881799
15,97262578.50794268
16,98299365.24150789
17,98097455.21980268
18,96839809.76999564
19,98047122.88740773
20,98064315.00853983
21,97646551.34711485
22,97607371.74686156
23,97745494.95095845
24,96917538.68583992
25,95131663.29989299
26,98141268.9688634
27,97673468.99515851
28,98903519.73289464
29,97498441.90741536
30,98416232.55928357
31,99796985.03637427
32,99374417.20572522
33,101242876.25465775
34,102845216.92838441
35,104071496.02181718
36,103064003.65909235
37,102069895.65432614
38,102661579.84443723
39,103100642.28958394
40,103675759.69436055
41,103360844.01012568
42,105362221.20615621
43,105868983.76066726
44,105095294.841969
45,105439943.23240618
46,107629735.80453424
47,107595199.66099128
48,110221073.15678929
49,112448442.57861224
50,112446574.47644855
51,112233048.50406627
52,110403794.00215642
53,111302112.75410502
54,111172989.48073645
55,111170835.45953488
56,109634537.48811181
57,110923366.9238348
58,111282797.49393621
59,113375757.68269679
60,114468520.6301928
61,113680996.04102059
62,113950219.80565107
