,0
0,100000000.0
1,99988644.44419956
2,100033406.04956007
3,100510765.27802812
4,100684338.93289083
5,100808377.96121326
6,100611528.30794762
7,100660324.51630646
8,100398961.43248752
9,100680175.23169678
10,102884582.64858675
11,102889611.41485287
12,103606845.18880203
13,103677194.65188526
14,103277767.39080733
15,102904076.01130551
16,102860691.0687697
17,102154119.70129482
18,101389357.14089988
19,101260209.85881773
20,101495396.98989338
21,101091403.35293467
22,102047187.21456599
23,101718055.88803579
24,100775067.23965701
25,101325843.0371829
26,101040351.2773468
27,101038258.66579203
28,101477376.52749844
29,103744351.27104509
30,103357705.63713193
31,102366118.74596372
32,101737295.74818937
33,101440288.16203605
34,102837481.93316163
35,101156766.02919847
36,100842794.71941757
37,100635937.25983222
38,100822742.80356759
39,101699035.57834183
40,101586713.25031444
41,102716755.79684702
42,101929362.71058396
43,101640935.40418775
44,102461891.52118222
45,102539844.32507592
46,103346603.65433046
47,103333725.30116448
48,103610759.60063213
49,102555339.80769688
50,102817641.76017308
51,103153335.22891432
52,103200554.41139914
53,102048157.32323925
54,102068916.91017504
55,102554826.06510627
56,102262173.1727394
57,101880486.27419502
58,101630264.20379575
59,100073350.50850892
60,100072497.20207426
61,99123137.31075774
62,98997596.18623926
