,0
0,100000000.0
1,99814031.52508919
2,99845621.68692535
3,99496547.04228505
4,99270763.1759908
5,99632208.79136345
6,98860001.87046722
7,100143917.47057384
8,99624369.0648193
9,100069092.06982356
10,100520756.00815715
11,102696605.10412186
12,102065756.9112272
13,101879091.7727941
14,102674352.71263975
15,103515612.12750195
16,102041469.90344255
17,101109294.86617963
18,100762035.029494
19,102400249.04177135
20,102492050.49694107
21,101752312.22190401
22,98495058.29564525
23,98000799.38251469
24,95707346.50737436
25,91962984.0044795
26,93156346.8004145
27,91905028.07936522
28,92758621.23842329
29,93838967.49483885
30,92313366.82104535
31,88585411.75699964
32,89084680.90392052
33,86861044.30224098
34,83041043.08727665
35,78246325.94649515
36,76943593.94101703
37,76801453.30894484
38,75438519.46610497
39,74847356.26377812
40,74497168.92026654
41,79375278.03416818
42,85755167.19855575
43,81538047.37636319
44,84474125.08491352
45,83043061.33112784
46,82395574.2530353
47,79077337.96547699
48,78680853.8028925
49,78121402.22426873
50,81378880.06267835
51,82843829.794597
52,84502600.84884311
53,84494250.09414603
54,85082900.15727764
55,83192917.03376335
56,85356352.28319563
57,86641211.33430693
58,85353118.92559089
59,88139599.37538901
60,86915873.2550605
61,85597394.98041469
62,85112366.96945849
