,0
0,1000000000.0
1,1000144200.5682681
2,999120844.1346292
3,998888752.8507886
4,998888752.8507886
5,998888752.8507886
6,998888752.8507886
7,994733919.9603813
8,994556082.4706854
9,993413762.131213
10,990318484.0942638
11,991689093.1388159
12,978363149.9795961
13,983151298.2704843
14,982579386.8771188
15,985372265.784022
16,985132066.0876142
17,985132066.0876142
18,986574217.0259179
19,985124254.0624772
20,989350995.944986
21,988326588.512707
22,989605429.4065921
23,988869108.2458438
24,988869108.2458438
25,988869108.2458438
26,988869108.2458438
27,988869108.2458438
28,992405421.504014
29,994156085.4719659
30,998415044.2923262
31,997365607.7268918
32,989515944.2719084
33,1002318547.7534165
34,1000519048.60375
35,984523373.416838
36,992962442.8059632
37,995243125.355169
38,994030908.4475077
39,968971642.3268965
40,978086908.797738
41,995947470.1345266
42,1000462594.4830422
43,992709704.5471783
44,985518750.0904846
45,1004607050.5736227
46,1014839937.9045651
47,1012479455.2707393
48,1022894016.5389569
49,1011191295.0743549
50,1010678630.4333496
51,1015951063.9324231
52,1005489756.775323
53,998205623.2512139
54,1002456234.3110284
55,992878363.8282061
56,1003664710.5881438
57,1006252562.7555408
58,993182619.3263123
59,989959589.4145734
60,990203752.3921129
61,988986932.277223
62,966952442.1902409
