,0
0,1000000000.0
1,999989638.9016542
2,999258868.0765322
3,999749720.5215284
4,1009342590.3595686
5,1003363440.6130402
6,1017414921.1465862
7,1019026614.7092725
8,1029939274.4115459
9,1019103577.7960911
10,1014110535.1993229
11,1017646834.0172048
12,1015724440.023362
13,1016325128.9738759
14,1012377182.3369093
15,1012167005.8666632
16,992481474.9572582
17,994438959.744938
18,976796279.8651738
19,967267986.6103023
20,960435700.2577509
21,968925085.9158989
22,967099079.0123551
23,967314362.9320556
24,967562402.3169807
25,958997667.604889
26,963777018.756759
27,952962066.3313701
28,979381171.7065372
29,974194076.0099001
30,951717854.6878792
31,947066114.1191213
32,932558316.283918
33,927118039.5181608
34,934802839.543716
35,946938666.6981095
36,959288066.7237372
37,971855183.535584
38,970698081.2945447
39,970272480.3585893
40,980222177.6573234
41,994313642.0805098
42,998510685.9739058
43,1007584186.7001734
44,1000780729.808446
45,988948415.4758456
46,993879261.315524
47,994688517.7772952
48,980778882.2141182
49,998373310.855047
50,1008888888.1877522
51,1007185528.5672926
52,991208897.681869
53,986171034.4819767
54,978896240.364841
55,997064044.2536356
56,989180752.2605668
57,982843040.0556321
58,983866115.18862
59,978145015.3183957
60,974643831.4632344
61,949990917.7437239
62,938553569.398615
