,0
0,1000000000.0
1,1000154187.7539022
2,1001026204.6365004
3,997539910.2946062
4,998976804.9827873
5,998374766.7621028
6,998468691.0944645
7,987151600.4496853
8,987576173.9586171
9,988246329.6383059
10,991768839.7597051
11,984442204.0586658
12,972544312.3416348
13,993057122.0818082
14,982600706.9039881
15,988524473.8410729
16,985307872.1432747
17,937374311.0121475
18,925740491.9249358
19,929511294.400696
20,931227238.8025023
21,941098161.723823
22,936383501.8897222
23,943128724.0076681
24,936567777.1366276
25,936465909.3199501
26,935689797.5356811
27,945424506.4631933
28,943555170.7631649
29,938579260.1032289
30,933013991.5361897
31,929578767.7788494
32,934386980.7621946
33,948014061.8723896
34,937216493.4121597
35,922927907.9039478
36,924209022.0632899
37,925233777.7110434
38,916189451.5718652
39,916762817.6068395
40,924523329.8261296
41,932703131.692699
42,928465337.5231271
43,947307694.6474026
44,962171109.9661925
45,961096507.9886717
46,968629398.1983004
47,954845577.5285951
48,969722309.6898121
49,965989499.4127158
50,961232792.0061837
51,967856917.8270007
52,979282971.2323359
53,988439305.0580374
54,984749423.9022928
55,972372712.2424186
56,959625057.6389576
57,963114718.9237516
58,961783829.8161337
59,963257245.6128495
60,947520987.6001314
61,945594977.2439204
62,949464654.2909752
