,0
0,1000000.0
1,999445.7906343875
2,999932.8014406194
3,999894.546556718
4,999710.9865845637
5,999634.4261334008
6,998046.7716286471
7,991850.0056685753
8,999050.2391726479
9,992300.4561877484
10,980256.765623446
11,985897.1670062366
12,982411.6253770731
13,990373.9918660311
14,1008175.5001727302
15,1004188.0356591502
16,1001447.9222580938
17,1002182.4471259215
18,1001557.9755489165
19,1000087.6415841241
20,1000861.9765256676
21,994220.990205639
22,991474.1854128313
23,993384.4687106211
24,991969.470227208
25,991426.3014068884
26,993409.5546285193
27,993829.4014753661
28,998854.4130240076
29,998344.5877111678
30,980451.7594377297
31,980607.0216626957
32,987763.4406866729
33,990240.7196731723
34,994351.6817043072
35,993938.2428524725
36,997280.6787282694
37,1000099.4488512932
38,996705.4179083663
39,997565.4232186854
40,1000372.6148768621
41,1000844.1908162485
42,1001039.4777671597
43,998492.4164799171
44,994741.4467142194
45,997224.929985918
46,1005338.4430143317
47,1010567.9260004598
48,1009625.6630561679
49,1006120.5516589464
50,1011689.4888630508
51,1011114.5553002072
52,1012292.6700909351
53,1005678.9463192759
54,990818.0221500469
55,987007.8002885717
56,990803.212727229
57,992456.4646755238
58,988704.2754837117
59,998818.2087941632
60,992510.5576050692
61,1004157.6532616442
62,1007419.6539279666
