,0
0,1000000.0
1,1000545.6527865872
2,997328.4523469934
3,998093.0367001474
4,997851.877836754
5,1003528.9141486912
6,1013269.8707422905
7,1013945.1183404429
8,1010349.1129476854
9,1014997.6543987071
10,1020032.2742667159
11,1020898.5395180269
12,1010563.944991823
13,1012850.6029246424
14,1009645.6550039157
15,1012222.9107883453
16,1007387.5198642522
17,994966.0216894092
18,987534.5107726167
19,992634.9449754021
20,983570.5695709593
21,976989.4988569721
22,975346.8184741576
23,978948.3871958574
24,976730.3539952056
25,988540.9936819082
26,975954.9708602822
27,974104.1426802287
28,963281.2832853602
29,977376.8413215841
30,971372.6164892984
31,969990.8717205111
32,966441.0780456684
33,975883.6300218808
34,977705.3476909406
35,990254.6311436144
36,998818.0183090975
37,996790.193606405
38,1001361.9946783517
39,996889.8120547364
40,994957.3585552181
41,1000031.0914855739
42,1000123.90011354
43,1004099.267430143
44,1006587.427804873
45,1008277.6738284876
46,1006939.8613542558
47,1003346.3959219264
48,994026.0618377263
49,990066.8237885807
50,986861.312171463
51,993593.5444192765
52,992786.2737179577
53,996990.2964259576
54,999686.3204564031
55,997678.6200722227
56,1010443.0277292969
57,975939.5560761086
58,959268.8821412435
59,968164.6849696774
60,985728.0440268918
61,992076.0460634051
62,992225.4397545096
