,0
0,1000000.0
1,1000777.3992596031
2,1005643.8056285242
3,1005278.2917512937
4,1005278.2917512937
5,1005278.2917512937
6,1005278.2917512937
7,1005278.2917512937
8,1005278.2917512937
9,1005278.2917512937
10,1005278.2917512937
11,1005278.2917512937
12,1005278.2917512937
13,1005278.2917512937
14,1005278.2917512937
15,1005278.2917512937
16,1005278.2917512937
17,1005278.2917512937
18,1005278.2917512937
19,1005278.2917512937
20,1005278.2917512937
21,1005278.2917512937
22,1005278.2917512937
23,1005278.2917512937
24,1005278.2917512937
25,1005278.2917512937
26,1005278.2917512937
27,1005278.2917512937
28,1005278.2917512937
29,1005278.2917512937
30,1005278.2917512937
31,1005278.2917512937
32,1005278.2917512937
33,1005278.2917512937
34,1005278.2917512937
35,1005278.2917512937
36,1005278.2917512937
37,1005278.2917512937
38,1005278.2917512937
39,1005278.2917512937
40,1005278.2917512937
41,1005278.2917512937
42,1005278.2917512937
43,1005278.2917512937
44,1005278.2917512937
45,1005278.2917512937
46,1005278.2917512937
47,1005278.2917512937
48,1005278.2917512937
49,1005278.2917512937
50,1005278.2917512937
51,1002420.2336266309
52,1003435.4988856597
53,1001555.7269004865
54,979818.4881520664
55,962789.0904564703
56,990411.3514826654
57,974569.581699334
58,975723.2987493679
59,987087.699047628
60,966540.4986730774
61,976199.0592565336
62,989764.9398933251
