,0
0,1000000.0
1,1003035.9481783616
2,1001869.963309085
3,1005287.3171607598
4,1008866.2306236979
5,1011398.9305863741
6,1012441.2922891664
7,1007768.15234396
8,992492.2842473246
9,1004604.480696461
10,1007755.2032167686
11,1007756.4164513581
12,1007349.1574743337
13,1010846.0759607509
14,1032940.0758890824
15,1031907.1363477084
16,1031907.1363477084
17,1031907.1363477084
18,1031897.1049496508
19,1031793.689364701
20,1031661.7021818348
21,1032876.6414854513
22,1033702.8226820796
23,1033209.8871386165
24,1031520.9091282765
25,1029718.110002426
26,1022492.3995813444
27,1019548.7390218277
28,1017236.0860922412
29,1005293.9387002328
30,991269.231814285
31,1007409.9614501351
32,1008366.6640537358
33,1021998.0543784451
34,1024585.6035351233
35,1029583.1714755865
36,1027777.8000333487
37,1028960.7461573875
38,1027692.8957678425
39,1026904.878835851
40,1021021.6252931434
41,1028250.1781757728
42,1020029.1920814358
43,1010226.7594275525
44,1033610.5836618183
45,1033197.8456924196
46,1022839.736701222
47,1015719.4108379943
48,1020979.7483355459
49,1006886.9870091375
50,1010650.6377084355
51,1007351.2905097615
52,1021967.8823796822
53,1009154.2821171385
54,989435.4240360839
55,1000305.6126220392
56,1009379.7622470373
57,1017614.1105695606
58,1015101.9649506954
59,1014209.4613197831
60,1026794.8659304793
61,1020200.4426694858
62,1009005.0156044533
