,0
0,1000000.0
1,999115.2440876918
2,1000563.0980573318
3,1007086.42242793
4,1006646.7031427041
5,1006646.7031427041
6,1006646.7031427041
7,1006646.7031427041
8,1006430.0440216302
9,1003287.4777252135
10,1003871.1415572471
11,1005379.202632732
12,1004392.138186063
13,1003773.0146504279
14,1003773.0146504279
15,1003773.0146504279
16,1003773.0146504279
17,1003773.0146504279
18,1002542.4328327936
19,1002398.4081244465
20,996630.853203797
21,1001210.8436098048
22,1001754.9278491314
23,1001217.2862223845
24,1001217.2862223845
25,1001217.2862223845
26,1001217.2862223845
27,1001217.2862223845
28,1001217.2862223845
29,1001217.2862223845
30,1001217.2862223845
31,1001217.2862223845
32,1001217.2862223845
33,1001217.2862223845
34,1001217.2862223845
35,1001217.2862223845
36,1001217.2862223845
37,1001217.2862223845
38,1001217.2862223845
39,1001217.2862223845
40,1001217.2862223845
41,1001217.2862223845
42,1001217.2862223845
43,1001217.2862223845
44,1001217.2862223845
45,1001217.2862223845
46,1001217.2862223845
47,1001217.2862223845
48,1001217.2862223845
49,1001217.2862223845
50,1001217.2862223845
51,1001217.2862223845
52,1001217.2862223845
53,1001217.2862223845
54,1001217.2862223845
55,1001217.2862223845
56,1001217.2862223845
57,1001217.2862223845
58,1001217.2862223845
59,1001217.2862223845
60,1001217.2862223845
61,1001217.2862223845
62,1001217.2862223845
