,0
0,1000000.0
1,1000239.2694222571
2,999592.5125701497
3,1004127.4685599811
4,1006092.3504566208
5,1009909.1965386928
6,1010535.9661181923
7,1015599.5045214107
8,1016568.2324347675
9,1017895.3339378049
10,1016766.4245585273
11,1018480.5248351028
12,1013009.2776138987
13,1015445.2593475411
14,1009117.5693520157
15,1005340.3619527838
16,1014948.1193840295
17,1015017.5875787298
18,1015889.9800265278
19,1013851.1780250364
20,1009666.3268263475
21,1015252.0452439415
22,1013714.939412641
23,1022630.3070772393
24,1025506.6667019113
25,1027127.8984828742
26,1024012.3220245732
27,1030793.298238868
28,1030649.7671359971
29,1036424.6976203681
30,1032794.3277033599
31,1032373.1550973398
32,1033554.1475385743
33,1031707.7766588479
34,1027449.1872131807
35,1028992.781097458
36,1027188.9026760657
37,1025164.6226912575
38,1021908.5018189128
39,1025695.0076499445
40,1022182.5647799857
41,1017974.0214981253
42,1021029.7346271689
43,1026857.0728134902
44,1028378.8236124022
45,1028771.0314846612
46,1024009.7666526544
47,999329.0315105298
48,1014611.5668997345
49,1008948.5800890215
50,1015347.605212935
51,1030801.870304143
52,1020206.5676853388
53,1019157.8635087211
54,1017891.1866241519
55,1026259.6562970232
56,1032923.3732230158
57,1022806.2283112289
58,1018543.5130351305
59,1021229.2988686049
60,1036089.3796956311
61,1025318.999729381
62,1034268.3304095228
