,0
0,1000000000.0
1,1000168407.575
2,999596636.9729999
3,999816431.5979999
4,1000197000.966
5,1000565954.973
6,1001584789.1110002
7,1000973164.35
8,999679995.59
9,1003175527.4759998
10,1003220571.3529998
11,1002584025.4169998
12,1000875389.4129997
13,1001981835.5519998
14,999746002.5119997
15,1000826126.0319997
16,1000043489.1179997
17,1000396137.6629997
18,998688753.8209995
19,999846252.8599994
20,998315124.3079994
21,995723496.3299993
22,996189210.5509994
23,994661392.4589992
24,996252049.7889992
25,995084003.5819992
26,993241798.376999
27,992065901.4639992
28,990911209.3229992
29,992327510.9089993
30,989514067.2209992
31,993188854.3289992
32,991361891.2749989
33,994747204.657999
34,995541547.4939992
35,999445729.6609992
36,998863193.8529993
37,1000523850.7289994
38,998846255.1379992
39,1005694246.4359993
40,1010389177.7879992
41,1007273742.9449992
42,1002388824.938999
43,995019985.487999
44,993326755.060999
45,990222964.1039991
46,988450508.1979991
47,983053530.966999
48,991971947.845999
49,996827269.0019991
50,995983174.849999
51,997222179.279999
52,982147508.887999
53,983648871.256999
54,985715269.3699989
55,993408366.3669988
56,996580781.8419988
57,1000854785.7189987
58,1008665751.5179987
59,1005764571.6059988
60,996297931.8129987
61,1003463374.7459986
62,992425338.0069987
