,0
0,1000000000.0
1,1000074818.7360001
2,1000606790.526
3,1001059620.381
4,1001173098.804
5,1000141783.151
6,1000468434.6210002
7,1000760061.2970002
8,997604305.2590002
9,1000258137.8430002
10,1000864797.7810004
11,999322652.7290004
12,998675501.0980004
13,997319952.7260005
14,990835242.2650006
15,994896484.0790006
16,996413165.4840006
17,997768118.5620006
18,990839209.1590005
19,987466588.3540003
20,987527908.3800004
21,987623465.6980003
22,989693204.2350003
23,994934539.5860002
24,992468218.2270001
25,996920513.9070001
26,998158239.7490001
27,999780917.5749999
28,997363475.601
29,996031721.648
30,1008284751.255
31,1008198311.4289999
32,1006627350.596
33,997212255.8510001
34,961123269.9860001
35,960517262.689
36,964220316.4390001
37,968003636.6570001
38,975623878.468
39,973640878.766
40,990015517.496
41,1001329471.4130001
42,1005255308.983
43,991097425.4580001
44,1000541567.517
45,989366712.8100001
46,998755979.9350001
47,992188452.526
48,997549854.017
49,997675579.139
50,988918798.22
51,995377202.322
52,999733202.9710001
53,995230284.911
54,993059622.488
55,998143532.919
56,991126157.245
57,980570284.514
58,976810003.325
59,972305357.275
60,967179777.792
61,958924754.988
62,963794358.638
