,0
0,1000000000.0
1,1000062814.467
2,1000396150.95
3,1000432586.5340002
4,1000315098.0600003
5,999230938.4090003
6,998005411.9230003
7,997883703.1360004
8,998979057.2440006
9,997816744.9650005
10,998784121.7100005
11,997692943.9200006
12,993716586.3760005
13,995262052.0230005
14,994601866.9730005
15,992546559.8460008
16,991303661.6240009
17,992741984.0410008
18,993573685.1760011
19,995801358.6350012
20,998406126.0430012
21,1005141300.9410013
22,1009059205.3650013
23,1009056652.4650013
24,1012569365.9850016
25,1010965135.5300015
26,1010492280.6550015
27,1012586176.1430017
28,1012730625.5650016
29,1010432615.3540016
30,1010494537.3070016
31,1011634945.3440015
32,1010488228.1080016
33,1004423185.2000016
34,1004693827.4860017
35,1001466217.5290017
36,1006222447.4070017
37,1002722559.4020017
38,1003623705.9710016
39,1005723311.7130017
40,1009375492.2420017
41,1013301867.5330017
42,1013062483.8510017
43,1012877299.3970017
44,1011332604.2730017
45,1016142263.8960016
46,1008395499.6760017
47,1013385557.3060018
48,1009065769.5510018
49,990699064.4830017
50,991346987.0310018
51,981885915.7420018
52,970584489.4590018
53,969672950.2240016
54,986037089.7000017
55,990158754.8590016
56,1018790959.9340014
57,1023390872.5870014
58,1024796747.6840014
59,1037192941.1680014
60,1035106665.3810015
61,1031007796.1260014
62,1035458108.3390014
