,0
0,1000000000.0
1,1000283059.759
2,1000296189.0969999
3,1000922538.7099998
4,1000949178.0349997
5,1001655564.0769997
6,1000934836.7189996
7,1000295901.4259996
8,1000259335.3749996
9,1000479310.1879995
10,1001497663.6559994
11,1002035722.3999993
12,1002061951.8139993
13,1002038630.0369992
14,1000386656.2929993
15,1002178480.9269992
16,1002001460.1059991
17,999216713.523999
18,998645264.165999
19,999947233.496999
20,999468028.7529991
21,1002356557.1329991
22,1002490908.2989991
23,1001742949.1899991
24,1002709131.7709991
25,1001395607.666999
26,1001814500.028999
27,1000861715.1899989
28,999024430.7379988
29,998208432.9879987
30,998273599.7129986
31,1001051080.3479989
32,999459086.747999
33,998801585.786999
34,999657089.6689991
35,1002302673.8559991
36,1004114692.8259993
37,1008638082.8919994
38,1009899024.8289994
39,1012943577.9609994
40,1014395551.1939994
41,1014118696.4829994
42,1013262087.6389995
43,1011790255.9289995
44,1004582407.8709996
45,1001637403.5929996
46,1004601612.4089996
47,1005493772.5329996
48,1007595796.1129997
49,1009569255.0779998
50,1015183708.7449998
51,1012285444.5369998
52,1017389063.8729999
53,1013682037.1329999
54,1013492102.7049999
55,1009450165.1359999
56,1014854350.733
57,1011986601.1600001
58,1008824527.214
59,995393427.053
60,998294068.473
61,1005979121.69
62,1004166653.837
