,0
0,1000000000.0
1,999961086.5549998
2,999533275.8579997
3,999764711.6859996
4,1001369310.4859997
5,1000421536.3979996
6,1003077944.7109995
7,1001183302.6299995
8,1007674562.2029994
9,1005825864.7859994
10,1004337472.6809994
11,1003629590.7459995
12,1002170480.3559996
13,1005980418.8539996
14,1004734630.8189995
15,1003425799.1059995
16,996199251.8709996
17,998326581.6249995
18,997570719.2449996
19,994651382.4799995
20,994531800.9319996
21,996542164.5119995
22,1001761434.8279995
23,1004659740.5149996
24,1011553263.7049994
25,1018022491.8119994
26,1018622403.8139994
27,1019918468.0059993
28,1022442489.1869993
29,1026562538.8149993
30,1018053611.3509994
31,1021808100.5139993
32,1018529753.8659995
33,1021441472.9669995
34,1025525938.0679994
35,1029575012.3469994
36,1029563048.0969994
37,1037357305.7649994
38,1038910082.4289994
39,1041838862.6399994
40,1042058258.9329994
41,1046666530.2319994
42,1047301148.0469995
43,1053575582.4199994
44,1051908979.8229994
45,1047426049.5009995
46,1054521011.2289995
47,1051883469.6099994
48,1045386895.4439994
49,1043235945.6479994
50,1043864750.9479995
51,1052667434.5849994
52,1048889318.4279995
53,1049859711.5159994
54,1040352574.7009995
55,1051392375.0389994
56,1053472402.8189994
57,1053596122.1459994
58,1053201334.0299995
59,1038833242.2029995
60,1036137414.4949994
61,1008655229.1189995
62,1015855541.0239995
