,0
0,1000000000.0
1,999956739.8680001
2,999624218.1040001
3,999934967.624
4,999911058.198
5,999845347.281
6,1001243271.9779999
7,1000728467.9229999
8,1000035110.2069998
9,1001249370.1369996
10,1001365687.2899997
11,999098916.6919996
12,999364229.1689994
13,1000947748.6749996
14,1002262616.0679995
15,1001238989.9749995
16,1003608468.9319996
17,1006007648.4419996
18,1004540193.8409997
19,1004555953.3609997
20,1001820045.4899998
21,1000268601.0879997
22,1004184993.9679997
23,1003841435.1129998
24,997468119.5479997
25,998680832.5709999
26,1001612687.2559998
27,1004935580.1379997
28,1007498278.0089997
29,1010631469.1449997
30,1008464996.2789998
31,1009102875.1499999
32,1009591334.7059999
33,1013136036.2669998
34,1010423406.2029997
35,1008456266.834
36,1007001757.5120001
37,1017468702.1840004
38,1018446756.4870005
39,1017517195.4510006
40,1015681707.0910006
41,1015940257.2310004
42,1014347731.9380004
43,1020873402.5660005
44,1019842389.5300003
45,1015892290.6370003
46,1014311862.5840005
47,1013489717.7060006
48,1015940267.8130004
49,1020419734.6470003
50,1022392154.7880003
51,1026898981.1150005
52,1024511038.5230004
53,1017000667.0580002
54,1015713270.3150005
55,1014957454.7110004
56,1021027640.3160005
57,1024820198.4010004
58,1023144651.4860003
59,1014187720.7060003
60,1012893235.3990004
61,1011244804.0700004
62,1013830859.7120004
