,0
0,1000000000.0
1,999657213.7632573
2,996647843.1546762
3,998235763.7996414
4,1010230169.42714
5,1004202822.905394
6,1013885343.7863231
7,1013932435.2537904
8,1025487588.2063005
9,1031933484.4230311
10,1031590798.6252863
11,1041005407.5745348
12,1037486082.1385069
13,1041822869.8307164
14,1036590118.666063
15,1031349810.2942029
16,1025352075.051167
17,1024450595.9772534
18,1014511653.7017666
19,998569653.0578372
20,999378840.8829037
21,1007367415.5619202
22,1007487059.6884176
23,1013040638.5328416
24,1021538834.802422
25,1024384049.280416
26,1024683123.9033902
27,1022757147.0692941
28,1023759339.1951311
29,1025606649.9084431
30,1013622477.1614147
31,1008725695.3203528
32,1002845823.9495642
33,998302550.4251807
34,996301801.1234534
35,1010339655.1412503
36,1008485657.2578182
37,1018421638.1686175
38,1018023713.2988216
39,1025260426.8586383
40,1031623125.0472727
41,1038330166.5257694
42,1043251583.5740641
43,1048375303.3042898
44,1042585838.1075892
45,1037046168.2232693
46,1039093211.8566867
47,1038252055.2917857
48,1040198019.9982194
49,1033441795.7021836
50,1033698489.3287705
51,1044117635.2847756
52,1040159631.1429662
53,1038114044.8504381
54,1024158495.6889412
55,1038733853.1400503
56,1036701808.1428211
57,1038013565.4569312
58,1031969128.1450529
59,1026854126.479447
60,1017781876.6508776
61,986066812.9847647
62,989790340.1301371
