,0
0,1000000000.0
1,999778137.278247
2,998853009.6657412
3,1003288081.3459121
4,999668563.6733469
5,999088081.5847836
6,1011716445.6641636
7,998441616.9954157
8,988547916.3143792
9,985819628.6715531
10,973838728.3687576
11,963468906.6444408
12,956599839.8679439
13,966023206.4469193
14,975544576.18851
15,954624426.1811857
16,970195894.7662153
17,984052868.1855016
18,994086655.1070142
19,1006095377.5259005
20,981578811.4512461
21,988980173.3113477
22,1004919738.904143
23,1002520534.7606242
24,984916342.1913878
25,954783194.7823794
26,947666551.0482175
27,957933171.8730202
28,926878395.3369248
29,959291615.6805513
30,969160741.1484188
31,970810645.2159721
32,957656236.8344424
33,948546280.8686013
34,968539820.602168
35,963357302.3754511
36,960510990.1056846
37,985052555.1086694
38,981266438.628964
39,971730776.032421
40,964831336.1916745
41,946940191.064684
42,943654860.7311968
43,959009165.3660241
44,946898051.0743663
45,963291764.2805425
46,975131342.3625665
47,999999345.7197648
48,1006808653.8327402
49,1010170910.249925
50,1005989428.6574711
51,995145121.1109333
52,992440579.7868142
53,1004803511.3441172
54,1011412289.093703
55,1000351388.8542444
56,1008970033.1845098
57,1017857947.3017817
58,1013634678.6556729
59,996864659.3903188
60,1013520593.7328085
61,997758731.8845129
62,1002121887.8311462
