,0
0,1000000000.0
1,1003591451.8968706
2,1001768253.4443359
3,1001398303.7603244
4,1001398303.7603244
5,1001398303.7603244
6,1001398303.7603244
7,998267352.9851689
8,998010209.8633517
9,991823405.9082644
10,979567535.7197549
11,986599725.5590764
12,972433840.7482637
13,970171933.7895647
14,969201810.2823693
15,971110506.1722654
16,970912396.3773824
17,970912396.3773824
18,972078023.3686942
19,969571054.0296023
20,983193746.0521076
21,984479947.9969387
22,986528430.2702873
23,985541926.3393273
24,985541926.3393273
25,985541926.3393273
26,985541926.3393273
27,985541926.3393273
28,990537676.8964218
29,1001975434.0007771
30,1005011328.6052225
31,1004552278.6408932
32,1008899367.8944247
33,1014211152.8788079
34,1010998359.2535982
35,991852655.5815495
36,1001672289.5198838
37,1009220442.8702048
38,1007013367.9852469
39,981859758.5515939
40,987362984.5658954
41,1010965518.3632821
42,1010834743.7003393
43,991919105.9157779
44,972895614.4276729
45,986487637.770562
46,994210533.563873
47,1009300415.3230131
48,1011814089.624461
49,1004780886.1321937
50,998008667.1297472
51,993850599.4131714
52,989543118.7645804
53,986361077.7158606
54,977129588.6798694
55,962404390.1324854
56,974990944.6920202
57,983630752.3911108
58,972509712.7944975
59,970580049.865843
60,970566931.493366
61,976318480.9218878
62,952635176.0784789
