,0
0,1000000000.0
1,1004060424.3305879
2,996928348.9206297
3,995652307.9794484
4,972843990.8921767
5,966413939.1582825
6,967208478.9220347
7,965515411.5105573
8,976752719.6474184
9,981486264.225818
10,977772732.9145159
11,972254396.0813453
12,969602325.2441938
13,955042715.4738687
14,943868732.4301926
15,937540612.6501074
16,954327703.8440746
17,958101131.5271907
18,956646108.8269422
19,966959709.3133311
20,980782071.4476986
21,976885886.5196803
22,971190110.2125742
23,969677991.3605292
24,970861544.6338952
25,972276044.6596916
26,970249091.6030862
27,1000880443.620085
28,1019666930.9223695
29,1017187491.6940035
30,1013173042.1854693
31,1011535749.802084
32,1034287723.8194283
33,1016364101.50986
34,1001043729.0104408
35,1008015662.6858091
36,989534360.6409945
37,972604942.5919824
38,973053546.3614093
39,945102903.1961108
40,967149648.049692
41,991303005.5428623
42,995930010.1329904
43,975303992.5851767
44,1002969187.4589751
45,988032637.0429225
46,988597910.530123
47,983299049.2457014
48,1007590888.2402083
49,1005552025.3176944
50,1022857041.7906444
51,1030866153.5148723
52,1016903686.721751
53,1017759043.6613414
54,1044534589.8785503
55,1043358276.4459331
56,1030866977.1102245
57,1050724735.2102916
58,1064206276.2233379
59,1078187505.8037975
60,1080683266.3301342
61,1088390010.9070385
62,1076606857.1320903
