,0
0,1000000.0
1,1000054.48343
2,1000329.4640700002
3,1000541.6792860337
4,999955.9030811551
5,1000645.8444961386
6,1000952.9987073115
7,1000494.1655914941
8,1001328.3132963126
9,1001468.4133548092
10,1000432.2726144044
11,1000374.809891434
12,1000269.4632255295
13,1001737.782432208
14,1004023.559400714
15,1005259.3904299849
16,1004443.3506899939
17,1002799.8204091601
18,1004910.5065768017
19,1003263.8717369544
20,1002972.6876473115
21,1002972.6876473115
22,1002972.6876473115
23,1002972.6876473115
24,1002972.6876473115
25,1002972.6876473115
26,1002972.6876473115
27,1002972.6876473115
28,1002972.6876473115
29,1002972.6876473115
30,1002972.6876473115
31,1002972.6876473115
32,1002972.6876473115
33,1002972.6876473115
34,1002972.6876473115
35,1002873.5640664656
36,1003101.4446958264
37,1003747.3267012839
38,1003860.8875900388
39,1004145.097630039
40,1003851.752070039
41,1003745.9700400389
42,1003745.9700400389
43,1003679.555880039
44,1003753.3923100389
45,1003594.7570000389
46,1003235.5513400388
47,1003619.333334863
48,1003537.6723556281
49,1003537.6723556281
50,1003537.6723556281
51,1003537.6723556281
52,1003592.1449156282
53,1003573.9849156283
54,1003744.3872656282
55,1003792.4712084364
56,1003411.2700302547
57,1003117.6949010289
58,1002828.3003245542
59,1002954.4134005067
60,1002839.9142420789
61,1002839.9142420789
62,1002839.9142420789
