,0
0,1000000.0
1,1000053.7398000001
2,1000025.0302900003
3,1000181.1196500002
4,999987.1889900003
5,999822.0937100004
6,1000195.6260200003
7,999860.5260800004
8,999766.4163700006
9,998987.4150100006
10,998646.5848700005
11,998101.1767100004
12,998966.2788100004
13,998673.867184663
14,1000018.6706897696
15,1001390.738884225
16,1001564.4752133159
17,1001233.7256911434
18,1000411.4339586352
19,999681.9405764481
20,1000447.5147964482
21,1000522.5809264481
22,1002514.6353864481
23,1002472.0970064482
24,1002903.7792764483
25,1002355.346756448
26,1004026.2795164479
27,1004778.650656448
28,1006838.5916264479
29,1008435.5771364481
30,1009726.6669564485
31,1010029.6022364486
32,1010139.0775664484
33,1012109.6133064481
34,1012440.0905364482
35,1013062.8368464484
36,1013564.0030764483
37,1013333.7686364483
38,1012736.7760264482
39,1016704.916656448
40,1015283.771036448
41,1015641.972936448
42,1014785.894906448
43,1014542.2150064481
44,1013729.2503564481
45,1013821.2464064481
46,1013970.7897064482
47,1013454.4728464482
48,1013722.2729064481
49,1015350.3846264482
50,1015492.9417264478
51,1014094.5437864478
52,1014715.5730164478
53,1010176.7452164476
54,1010905.4294764479
55,1010340.2941964476
56,1008789.0577264482
57,1008290.4695764482
58,1011831.7877464481
59,1011240.7113564484
60,1012342.9299864483
61,1012023.6649564479
62,1011596.6926964481
