,0
0,1000000.0
1,1000063.5028499997
2,1000444.7165082268
3,1000404.7946645725
4,1000404.7946645725
5,1000404.7946645725
6,1000404.7946645725
7,1000404.7946645725
8,1000404.7946645725
9,1000404.7946645725
10,1000404.7946645725
11,1000404.7946645725
12,1000404.7946645725
13,1000404.7946645725
14,1000404.7946645725
15,1000404.7946645725
16,1000404.7946645725
17,1000404.7946645725
18,1000404.7946645725
19,1000404.7946645725
20,1000404.7946645725
21,1000404.7946645725
22,1000404.7946645725
23,1000404.7946645725
24,1000404.7946645725
25,1000404.7946645725
26,1000404.7946645725
27,1000404.7946645725
28,1000404.7946645725
29,1000404.7946645725
30,1000404.7946645725
31,1000404.7946645725
32,1000404.7946645725
33,1000404.7946645725
34,1000404.7946645725
35,1000404.7946645725
36,1000404.7946645725
37,1000404.7946645725
38,1000404.7946645725
39,1000404.7946645725
40,1000404.7946645725
41,1000404.7946645725
42,1000404.7946645725
43,1000404.7946645725
44,1000404.7946645725
45,1000404.7946645725
46,1000404.7946645725
47,1000404.7946645725
48,1000404.7946645725
49,1000404.7946645725
50,1000404.7946645725
51,1000209.4523215482
52,1000383.0594617584
53,1000332.3581417582
54,998562.5133817584
55,997851.0089217583
56,999481.4272217584
57,998261.8349417583
58,998290.2562117585
59,999518.5342517582
60,996799.2476617579
61,999100.1723817576
62,1000011.2090817578
