,0
0,1000000.0
1,999978.7904
2,999708.6966800002
3,999291.4694252477
4,998979.5917332136
5,999132.0218330816
6,999434.1971281522
7,998497.0565665112
8,999472.1592663729
9,998024.0501215304
10,998047.8791593252
11,997049.5554621544
12,997555.8250998439
13,998791.3234650313
14,997223.8408308267
15,999491.7988543072
16,999375.0028187297
17,999375.0028187297
18,999375.0028187297
19,999375.0028187297
20,999375.0028187297
21,999375.0028187297
22,999375.0028187297
23,999375.0028187297
24,999375.0028187297
25,999375.0028187297
26,999375.0028187297
27,999375.0028187297
28,999375.0028187297
29,999375.0028187297
30,999375.0028187297
31,999375.0028187297
32,999375.0028187297
33,999375.0028187297
34,999375.0028187297
35,999375.0028187297
36,999375.0028187297
37,999375.0028187297
38,999375.0028187297
39,999557.7555987295
40,999614.9619487294
41,999679.9322587294
42,999822.1599387293
43,1000051.4313487294
44,999834.9451131129
45,1000086.5283241749
46,1000008.8722197374
47,1000914.69683728
48,1000976.6956482251
49,1001297.4771873339
50,1002227.5529865687
51,1003784.9691971717
52,1004338.08121494
53,1004637.9540991527
54,1004167.5982291978
55,1002800.1665416011
56,1003029.6020598549
57,1003025.4313761196
58,1004032.0508132302
59,1004515.9433466506
60,1004003.473510962
61,1004585.5608069113
62,1003893.8543464793
