,0
0,1000000.0
1,1000013.4480563605
2,999997.6061319292
3,999997.6061319292
4,999997.6061319292
5,999997.6061319292
6,999997.6061319292
7,999997.6061319292
8,999997.6061319292
9,999997.6061319292
10,999997.6061319292
11,999997.6061319292
12,999997.6061319292
13,999997.6061319292
14,999997.6061319292
15,999997.6061319292
16,999997.6061319292
17,999997.6061319292
18,999997.6061319292
19,999997.6061319292
20,999997.6061319292
21,999997.6061319292
22,999997.6061319292
23,999997.6061319292
24,999997.6061319292
25,999997.6061319292
26,999997.6061319292
27,999997.6061319292
28,999997.6061319292
29,999997.6061319292
30,999997.6061319292
31,999997.6061319292
32,999997.6061319292
33,999997.6061319292
34,999997.6061319292
35,999997.6061319292
36,999997.6061319292
37,999997.6061319292
38,999997.6061319292
39,999997.6061319292
40,999997.6061319292
41,999997.6061319292
42,999997.6061319292
43,999997.6061319292
44,999997.6061319292
45,999997.6061319292
46,999997.6061319292
47,999997.6061319292
48,999997.6061319292
49,999997.6061319292
50,999997.6061319292
51,999997.6061319292
52,999997.6061319292
53,999997.6061319292
54,999997.6061319292
55,999997.6061319292
56,999997.6061319292
57,1000027.0110819291
58,1000191.2347119288
59,1000550.070821929
60,1000748.2839819288
61,1001300.4275319289
62,1001035.179181929
