,0
0,1000000.0
1,999477.1215266403
2,1002457.3744667149
3,1002128.9090626246
4,1000987.2989870629
5,1000785.0285642025
6,1000785.0285642025
7,1000785.0285642025
8,1000785.0285642025
9,1000785.0285642025
10,1000785.0285642025
11,1000785.0285642025
12,1000785.0285642025
13,1000785.0285642025
14,1000785.0285642025
15,1000785.0285642025
16,1000785.0285642025
17,1000785.0285642025
18,1000785.0285642025
19,1000785.0285642025
20,1000785.0285642025
21,1000785.0285642025
22,1000785.0285642025
23,1000785.0285642025
24,1000785.0285642025
25,1000785.0285642025
26,1000785.0285642025
27,1000785.0285642025
28,1000785.0285642025
29,1000785.0285642025
30,1000785.0285642025
31,1000785.0285642025
32,1000785.0285642025
33,993767.3069372663
34,985865.8609846234
35,985595.5975666565
36,985595.5975666565
37,984228.8834462637
38,984098.4339330279
39,984098.4339330279
40,984098.4339330279
41,984098.4339330279
42,984098.4339330279
43,984098.4339330279
44,984098.4339330279
45,984098.4339330279
46,984098.4339330279
47,984098.4339330279
48,984098.4339330279
49,984098.4339330279
50,984098.4339330279
51,984098.4339330279
52,984098.4339330279
53,984098.4339330279
54,984098.4339330279
55,984098.4339330279
56,984098.4339330279
57,984098.4339330279
58,984098.4339330279
59,984098.4339330279
60,984098.4339330279
61,984098.4339330279
62,984098.4339330279
