,0
0,1000000.0
1,999379.3818801112
2,999300.218100945
3,999300.218100945
4,999300.218100945
5,999300.218100945
6,999300.218100945
7,999300.218100945
8,999300.218100945
9,999300.218100945
10,999300.218100945
11,999300.218100945
12,999300.218100945
13,999300.218100945
14,999300.218100945
15,999300.218100945
16,999300.218100945
17,999300.218100945
18,999300.218100945
19,999300.218100945
20,999300.218100945
21,999300.218100945
22,999300.218100945
23,999300.218100945
24,999300.218100945
25,999300.218100945
26,999300.218100945
27,999300.218100945
28,999663.8805736082
29,999530.9606487147
30,999530.9606487147
31,999530.9606487147
32,999530.9606487147
33,999530.9606487147
34,999530.9606487147
35,999530.9606487147
36,999530.9606487147
37,999530.9606487147
38,999530.9606487147
39,999530.9606487147
40,999530.9606487147
41,999530.9606487147
42,999530.9606487147
43,999530.9606487147
44,999530.9606487147
45,999530.9606487147
46,999530.9606487147
47,999530.9606487147
48,999530.9606487147
49,999530.9606487147
50,999530.9606487147
51,999530.9606487147
52,999530.9606487147
53,999530.9606487147
54,999530.9606487147
55,999530.9606487147
56,999530.9606487147
57,999530.9606487147
58,999530.9606487147
59,999530.9606487147
60,999530.9606487147
61,999530.9606487147
62,999530.9606487147
