,0
0,1000000.0
1,1002492.872768926
2,1001637.0889890958
3,1003506.6081429528
4,1006486.4801985737
5,1006754.7361223388
6,1008117.4724562347
7,1006013.2109497094
8,1002512.3209796926
9,1011770.0292435456
10,1015396.5110433205
11,1017283.5599752049
12,1016753.2334038832
13,1014601.6604625132
14,1036501.679724889
15,1035465.193122641
16,1035465.193122641
17,1035465.193122641
18,1035119.5426456768
19,1035029.2211620235
20,1034630.7967112839
21,1036264.506688751
22,1037728.7719108623
23,1034930.718771488
24,1034599.3543305029
25,1034638.0064704828
26,1030391.6969231709
27,1032009.4299578902
28,1028991.7574085756
29,1018451.6782625569
30,1012030.112766953
31,1023009.8873124466
32,1022078.6110042786
33,1037969.2000811787
34,1039662.1068484042
35,1046488.4400070452
36,1042592.9128978961
37,1041054.534308846
38,1037303.124639518
39,1033410.5854394877
40,1028328.0224322208
41,1042390.2810011174
42,1029979.297558129
43,1014659.7407510566
44,1039061.0166015015
45,1031802.2536891521
46,1020963.2542592897
47,1032854.3053686474
48,1026860.867852714
49,1004811.8237075026
50,1007833.2392345213
51,1008058.835515932
52,1020981.1805553205
53,1007755.6313007025
54,985034.9520316601
55,991285.0748461065
56,998989.4720280324
57,1006054.8060304791
58,1004109.5664130002
59,1007306.1122247328
60,1014842.197982729
61,1004780.8970012023
62,995546.9066778659
