,0
0,1000000.0
1,999916.9208182306
2,1000242.2463084278
3,999886.7678991982
4,1000332.0042887772
5,1000699.1231404336
6,999741.4294672675
7,997677.9119777917
8,997970.8227188468
9,997845.7671478298
10,1003376.2819456982
11,1014903.0335600644
12,1016494.880144158
13,1025107.7274310442
14,1024134.3829292918
15,1024134.3829292918
16,1024134.3829292918
17,1024134.3829292918
18,1024134.3829292918
19,1024134.3829292918
20,1024134.3829292918
21,1024134.3829292918
22,1024134.3829292918
23,1024134.3829292918
24,1024134.3829292918
25,1024134.3829292918
26,1024134.3829292918
27,1024134.3829292918
28,1024134.3829292918
29,1024134.3829292918
30,1024134.3829292918
31,1024134.3829292918
32,1024763.6917992308
33,1024627.0243194533
34,1024627.0243194533
35,1024627.0243194533
36,1024627.0243194533
37,1024627.0243194533
38,1024627.0243194533
39,1024627.0243194533
40,1024627.0243194533
41,1024627.0243194533
42,1024627.0243194533
43,1024627.0243194533
44,1024627.0243194533
45,1024627.0243194533
46,1024907.7610636806
47,1026432.9911943462
48,1026526.4085040151
49,1029179.6067248968
50,1029371.3324089409
51,1028969.6921982466
52,1028969.6921982466
53,1029805.382936146
54,1029252.9563556975
55,1028214.7413410557
56,1027835.4989048591
57,1027835.4989048591
58,1028022.8552449914
59,1027937.5042019024
60,1027943.3818307798
61,1027101.9566112977
62,1029166.5531900495
