,0
0,1000000.0
1,999844.66898
2,999828.9174
3,999828.9174
4,999828.9174
5,999828.9174
6,999828.9174
7,999828.9174
8,999828.9174
9,999828.9174
10,999828.9174
11,999828.9174
12,999828.9174
13,999828.9174
14,999828.9174
15,999828.9174
16,999828.9174
17,999828.9174
18,999828.9174
19,999828.9174
20,999828.9174
21,999828.9174
22,999828.9174
23,999828.9174
24,999828.9174
25,999828.9174
26,999828.9174
27,999828.9174
28,999828.9174
29,999828.9174
30,999828.9174
31,999828.9174
32,999828.9174
33,999828.9174
34,999828.9174
35,999828.9174
36,999828.9174
37,999828.9174
38,999828.9174
39,999828.9174
40,999828.9174
41,999828.9174
42,999828.9174
43,999828.9174
44,999828.9174
45,999828.9174
46,999828.9174
47,999828.9174
48,999828.9174
49,999828.9174
50,999828.9174
51,999828.9174
52,999828.9174
53,999828.9174
54,999828.9174
55,999828.9174
56,999828.9174
57,999732.2796199999
58,999740.2099499999
59,999827.96257
60,1000012.9197400002
61,1000313.5634300002
62,1000106.3312100001
