,0
0,1000000.0
1,1000037.9762258024
2,1000023.3598215061
3,1000023.3598215061
4,1000023.3598215061
5,1000023.3598215061
6,999970.8356922624
7,1000115.8683645217
8,1000519.8247052957
9,1000946.3718394721
10,1001998.6876568256
11,1000743.1538830992
12,1000665.1692919201
13,1000665.1692919201
14,1000665.1692919201
15,1000665.1692919201
16,1000665.1692919201
17,1000665.1692919201
18,1000665.1692919201
19,1000665.1692919201
20,1000665.1692919201
21,1000665.1692919201
22,1000665.1692919201
23,1000665.1692919201
24,1000665.1692919201
25,1000665.1692919201
26,1000665.1692919201
27,1000665.1692919201
28,1000665.1692919201
29,1000665.1692919201
30,1000665.1692919201
31,1000665.1692919201
32,1000665.1692919201
33,1000665.1692919201
34,1000665.1692919201
35,1000665.1692919201
36,1000665.1692919201
37,1000665.1692919201
38,1000665.1692919201
39,1000665.1692919201
40,1000665.1692919201
41,1000665.1692919201
42,1000665.1692919201
43,1000665.1692919201
44,1000665.1692919201
45,1000466.53536192
46,1000713.5784519201
47,1000681.0043419204
48,1000633.4460619204
49,1000633.4460619204
50,1000633.4460619204
51,1000561.2644119202
52,1000850.9786106242
53,1000820.0510696251
54,1000820.0510696251
55,1000820.0510696251
56,1000820.0510696251
57,1000820.0510696251
58,1000820.0510696251
59,1001070.2354929736
60,1000005.7940443417
61,999964.2937672761
62,999964.2937672761
