,0
0,1000000.0
1,1000056.10184
2,1000470.0433800002
3,1000587.8731800001
4,1000247.3826199999
5,1000739.00696
6,1000952.1357199999
7,1001106.37885
8,1001351.4335800002
9,1001345.7220500002
10,1001612.2957400001
11,1001371.8760600002
12,1001380.1372199998
13,1002565.38512
14,1003992.1265900002
15,1003927.83962
16,1002393.7829199999
17,1001968.4248500001
18,1003205.5718804413
19,1002888.6938403061
20,1002627.9677632855
21,1002627.9677632855
22,1002627.9677632855
23,1002627.9677632855
24,1002627.9677632855
25,1002627.9677632855
26,1002627.9677632855
27,1002627.9677632855
28,1002627.9677632855
29,1002627.9677632855
30,1002627.9677632855
31,1002627.9677632855
32,1002627.9677632855
33,1002627.9677632855
34,1002627.9677632855
35,1002535.7994032856
36,1002685.4159332854
37,1003153.4339332855
38,1003094.4976632858
39,1003244.3643832861
40,1002541.5189332862
41,1002431.298393286
42,1002431.298393286
43,1002418.5694532857
44,1002415.5522232853
45,1002314.2977932853
46,1002298.0944732854
47,1002531.4845032854
48,1002447.3483132855
49,1002447.3483132855
50,1002447.3483132855
51,1002447.3483132855
52,1002634.2860532857
53,1002613.5263032855
54,1002801.2951832854
55,1002900.5995832854
56,1002628.9145755626
57,1002546.8244927903
58,1002266.6098427902
59,1002747.7944727901
60,1002638.72274279
61,1002638.72274279
62,1002638.72274279
