,0
0,1000000.0
1,1000026.9240965886
2,999953.6984956706
3,999966.3061733034
4,999856.2602585778
5,999727.8496223671
6,1000149.5417267386
7,999960.730330861
8,999888.4840039185
9,999802.8594894479
10,999923.6073530635
11,999550.5316570419
12,1000197.5797053708
13,1000164.2927299612
14,1001009.5448041495
15,1001830.5361716658
16,1002325.1117744952
17,1002627.4865493048
18,1001251.517643853
19,1000246.077593544
20,1000080.1406469763
21,999815.7334733792
22,1001511.830579005
23,1000926.4106719933
24,1001040.5744699503
25,1000816.7442482307
26,1002701.566131567
27,1004145.9291455124
28,1006012.5531812699
29,1006865.6614599439
30,1008332.2836876187
31,1008931.4411625481
32,1009092.0837407573
33,1009485.2559270696
34,1011504.8475738864
35,1011443.078489782
36,1011583.0320900341
37,1010949.41974767
38,1010091.4122574122
39,1014885.0848600493
40,1012871.1886700343
41,1012589.8654903136
42,1012050.2171001813
43,1011553.8046030524
44,1010651.2535255365
45,1011036.7777027462
46,1012307.2759234932
47,1012134.1197732592
48,1011364.47211418
49,1013224.3954668051
50,1012894.3211900967
51,1012512.83045196
52,1012745.4098386687
53,1009143.043960736
54,1009193.8409136196
55,1009503.2954221856
56,1008572.6962706193
57,1008536.8640913062
58,1010712.1330894039
59,1009737.3518304629
60,1010294.6696619003
61,1009057.0673850446
62,1008486.0501146757
