,0
0,1000000.0
1,1000257.8764624753
2,1000203.1478674256
3,1000483.2299474254
4,1000809.2642424254
5,1000822.1779724258
6,1001090.3286124257
7,1000884.0933624259
8,1000084.6695624258
9,1001499.6229824254
10,1002101.0499124252
11,1002059.6967924252
12,1002271.6745624254
13,1001072.7029124252
14,1002556.8069824253
15,1002397.1686924256
16,1002397.1686924256
17,1002397.1686924256
18,1002507.3624924255
19,1002498.3271824254
20,1002439.9061524255
21,1002693.6273724255
22,1002917.8686624253
23,1002725.1901624254
24,1002639.473642425
25,1003162.5868824251
26,1002550.4692724252
27,1002945.6811624253
28,1002603.2655257914
29,1000892.0412937003
30,1000199.5100426321
31,1001322.5669626321
32,1000764.4045266391
33,1002298.1615366391
34,1001985.240206639
35,1001867.6061666389
36,1001268.6678866388
37,1001306.0156666389
38,1001395.7336466388
39,1001604.7840466388
40,1001496.9104466387
41,1003179.8954166387
42,1001185.9631866385
43,997886.5473966387
44,1001847.7165566385
45,999437.9460316387
46,996840.3752566389
47,995491.2178366389
48,996869.5227466389
49,992248.642756639
50,994299.912536639
51,998232.6354466393
52,1001970.9129266392
53,996971.7045666395
54,990400.3559866393
55,992849.5380866395
56,996693.2307566393
57,1001490.2713016391
58,1000310.7537616395
59,999036.0641916394
60,1002821.8492616394
61,1000253.3572616394
62,996748.2533316395
