,0
0,1000000.0
1,999980.0718800001
2,1000179.95828
3,1000261.0930900002
4,1000200.3218400002
5,1000200.3218400002
6,1000200.3218400002
7,1000200.3218400002
8,1000234.6847600002
9,999981.8022400002
10,1000113.6003800002
11,1000588.2983400002
12,1000575.9567200004
13,1000486.0159800001
14,1000486.0159800001
15,1000486.0159800001
16,1000486.0159800001
17,1000486.0159800001
18,1000365.7578800003
19,1000350.4346100002
20,999757.15921
21,1000149.4000200001
22,1000272.0586099998
23,1000223.1935200001
24,1000223.1935200001
25,1000223.1935200001
26,1000223.1935200001
27,1000223.1935200001
28,1000223.1935200001
29,1000223.1935200001
30,1000223.1935200001
31,1000223.1935200001
32,1000223.1935200001
33,1000223.1935200001
34,1000223.1935200001
35,1000223.1935200001
36,1000223.1935200001
37,1000223.1935200001
38,1000223.1935200001
39,1000223.1935200001
40,1000223.1935200001
41,1000223.1935200001
42,1000223.1935200001
43,1000223.1935200001
44,1000223.1935200001
45,1000223.1935200001
46,1000223.1935200001
47,1000223.1935200001
48,1000223.1935200001
49,1000223.1935200001
50,1000223.1935200001
51,1000223.1935200001
52,1000223.1935200001
53,1000223.1935200001
54,1000223.1935200001
55,1000223.1935200001
56,1000223.1935200001
57,1000223.1935200001
58,1000223.1935200001
59,1000223.1935200001
60,1000223.1935200001
61,1000223.1935200001
62,1000223.1935200001
