,0
0,1000000.0
1,999952.7326799999
2,999654.3640499999
3,999037.8308899999
4,998560.65566
5,998817.2547400001
6,999418.1319800001
7,997435.4291200001
8,998337.13696
9,995919.7438299999
10,996288.4834
11,994852.0316900001
12,995764.9427400003
13,997185.9577800003
14,995690.8098400002
15,997392.3914
16,997234.3377700001
17,997234.3377700001
18,997234.3377700001
19,997234.3377700001
20,997234.3377700001
21,997234.3377700001
22,997234.3377700001
23,997234.3377700001
24,997234.3377700001
25,997234.3377700001
26,997234.3377700001
27,997234.3377700001
28,997234.3377700001
29,997234.3377700001
30,997234.3377700001
31,997234.3377700001
32,997234.3377700001
33,997234.3377700001
34,997234.3377700001
35,997234.3377700001
36,997234.3377700001
37,997234.3377700001
38,997234.3377700001
39,997431.0092500001
40,997480.2486700001
41,997548.4666200003
42,997663.5556549749
43,997697.5420949241
44,997346.3300488183
45,997511.0373141917
46,997615.2727275221
47,998812.6087524848
48,998865.5918072042
49,998780.8368403185
50,999159.5273678523
51,999915.7129177894
52,1000661.2007751878
53,1000744.1781290764
54,1000573.5561341682
55,1000141.3612661244
56,1000325.4790473096
57,1000311.5172795268
58,1001635.5049295271
59,1002234.0493695273
60,1002424.1492395273
61,1003365.9689495274
62,1003102.3293395273
