,0
0,100000000.0
1,100292680.89700662
2,100433599.80828549
3,100702683.980291
4,100182978.57937858
5,100569351.59854746
6,101034800.95011881
7,100712198.04783475
8,100966244.82282123
9,101244779.27909696
10,101312105.18776318
11,100879031.93354583
12,100784647.25991791
13,100784105.03697051
14,101590415.01286855
15,101442628.95570073
16,101087290.76570703
17,100955970.71484488
18,101802806.93432817
19,101986026.78210244
20,102758325.87171447
21,102695799.87957782
22,102672006.64983973
23,102357719.48196882
24,101151626.77796397
25,102637649.8230871
26,103485068.28317946
27,103432686.2671279
28,102892143.9551726
29,103836440.30372971
30,103790811.54951143
31,104083956.85295308
32,104618857.17894596
33,105255446.3344669
34,106479396.596544
35,105780852.7042096
36,105796381.29019926
37,104735985.72244345
38,105747537.68677506
39,106619691.8420498
40,106762916.07870594
41,106267587.26955238
42,105313199.39980954
43,103700401.12609608
44,103919607.70461656
45,105319007.31869139
46,104747058.57830513
47,104709088.95798798
48,104961049.1365363
49,105393525.72632581
50,105611285.11848843
51,106335682.36480054
52,106976571.60398526
53,104732151.08027296
54,106112734.52800375
55,106079563.89790569
56,104799591.71997759
57,104958509.44779986
58,105960094.76225567
59,106491361.10764194
60,107919574.3542128
61,108326632.57392573
62,108999973.54159746
