,0
0,100000000.0
1,100048735.1241806
2,99969564.76559141
3,100452465.66739014
4,100606726.30858639
5,100543928.30668755
6,100793493.50005034
7,100511704.80186862
8,100238850.6760568
9,99918593.3715321
10,100235139.08726624
11,99484806.23591176
12,99945663.54692677
13,99963167.23585132
14,99708116.96592945
15,99259719.36014473
16,99796580.65888464
17,99341665.69094789
18,100369088.58391184
19,101161671.05048975
20,101214299.38425095
21,101255966.73092034
22,101143299.83457792
23,100454672.08916324
24,101068168.19181651
25,100473933.64964879
26,100618987.24945903
27,100970339.26681104
28,100543015.68710122
29,100490271.19721225
30,100191222.58162752
31,99525137.57836512
32,101305142.30215383
33,101266802.25091662
34,102145626.99990353
35,102348137.28201605
36,102185268.58045724
37,102694752.66881178
38,102886477.11417039
39,102868752.00269175
40,103351314.937354
41,103257361.76363024
42,101597365.22754657
43,101216007.89383179
44,100597266.20754871
45,99833447.61088383
46,100299162.25761496
47,99473072.07114996
48,100603860.50072844
49,100737392.85021031
50,99686656.94078356
51,99827835.60367051
52,98826500.67178212
53,99578905.0353737
54,98480047.20145997
55,99476539.3086491
56,100417724.47979422
57,101508386.31771304
58,101648112.00614384
59,101303171.88146609
60,101896047.94136095
61,100854918.69352539
62,100405841.08698921
