,0
0,100000000.0
1,99994169.58897297
2,99809535.7557041
3,100058230.46329428
4,99681888.99702066
5,99512515.90219647
6,99260158.23605424
7,99593653.44698319
8,98318015.12273762
9,97565498.78897324
10,100239010.75857314
11,100702979.38611314
12,99281785.77626142
13,100577667.92051944
14,99958203.47797528
15,100360536.52027053
16,101370332.60132033
17,101028352.1183631
18,99087085.33536032
19,98627253.78421623
20,97726889.86205083
21,98492296.46944305
22,94595434.03719673
23,94182257.04933622
24,91765738.58827911
25,95705628.84300488
26,96004216.93515907
27,94564354.89735375
28,96837799.80190009
29,95670138.74244887
30,96299429.99070677
31,96032134.73860037
32,95068644.49682161
33,95554083.34006183
34,96381839.72285135
35,95494738.17147657
36,95225835.18890381
37,99469358.21833682
38,100742894.54298383
39,100935184.83886416
40,100525666.92776203
41,99785125.612128
42,98678427.84516388
43,100070696.45684734
44,100394046.6659459
45,102740927.90166849
46,101983351.1411575
47,101106587.6199809
48,101081043.99193259
49,99363374.04455778
50,101052262.39831401
51,101377816.54948483
52,100011892.54294151
53,101163837.14469688
54,101671402.52278343
55,101934361.52919547
56,100476622.63916682
57,100007275.95419686
58,96193451.28414845
59,95702045.66380899
60,93035696.33313227
61,92864561.15913695
62,92454731.84261757
