,0
0,100000000.0
1,100037624.91058895
2,99926394.39929311
3,99899187.3960785
4,100480920.53552647
5,100465038.27205488
6,100482283.1883038
7,100634464.87776385
8,100372755.63721813
9,100361548.85690308
10,99138979.0608725
11,99428566.89020458
12,99382825.15856126
13,99319393.14248869
14,99441248.7620768
15,98949022.89888036
16,99065168.64239377
17,99920203.90854701
18,99245728.15552805
19,99766343.6458087
20,99217382.45890324
21,99073656.2326809
22,99308603.25077692
23,99410800.4095244
24,98267508.19022319
25,96269839.99206601
26,98290886.8026723
27,97833079.38315581
28,98527249.30626325
29,97660354.76151954
30,97958972.69122061
31,98731009.14443904
32,98892292.70536491
33,100137379.03832458
34,101323475.73490563
35,102680645.76910082
36,101865844.44500737
37,101211974.40636899
38,101720101.87375662
39,101902443.80570158
40,101726142.85068196
41,101478280.47968604
42,102609458.3483417
43,102189356.28418423
44,101195175.88558713
45,101534085.3651483
46,103302315.06935732
47,102778118.07212222
48,104613360.11516856
49,106953209.69266544
50,106940844.41356438
51,106859033.52942021
52,107061865.67753771
53,107498963.26907448
54,107769746.62376253
55,107758104.49192995
56,107691782.84036674
57,107926804.95963545
58,106962268.5039499
59,108048513.195719
60,108663014.43604016
61,108582657.5348515
62,108077293.03080164
