,0
0,100000000.0
1,100077709.55770494
2,100018805.31334127
3,100082247.19715792
4,100401526.44065067
5,100859649.69360256
6,100982681.35177788
7,101139662.21879676
8,101020899.44978708
9,101363512.0687009
10,101266457.33982149
11,101152016.43484347
12,101185907.98768285
13,100969077.40450604
14,100656160.86782813
15,99451089.1609593
16,98426384.82943283
17,97590353.60965663
18,97952587.49388157
19,97365638.15862343
20,97036101.0557191
21,97413998.5294252
22,96735421.11063251
23,97528245.36766653
24,97894675.82117048
25,97566681.09025317
26,97931324.3434763
27,97887657.12155823
28,97675257.23624635
29,97962677.94655533
30,98321015.52628604
31,97298737.65093479
32,96535867.10582498
33,95147568.08077642
34,94658977.9507828
35,94526310.91517867
36,95164689.20522997
37,96142139.11792384
38,96813931.66008216
39,97758199.19107601
40,97202560.3375969
41,97110987.53985377
42,96555952.45207758
43,97640588.6185781
44,98178060.73353663
45,97711908.63311806
46,98854283.1302605
47,99701577.25766982
48,98690800.40373798
49,98775269.05939242
50,98415855.88347507
51,98025713.23956344
52,99427545.0002023
53,99120819.56253445
54,100372828.1481518
55,100445473.5871837
56,101074589.85277127
57,100677037.12264135
58,100895422.8161318
59,100259787.17019728
60,100377408.84124555
61,100216096.94554137
62,101144081.58137627
