,0
0,100000000.0
1,100001585.83573052
2,99868839.76651359
3,99815092.59378333
4,99797612.07478964
5,100060920.48120329
6,99674720.54030097
7,99649194.53954111
8,99578096.23356096
9,100241454.29441057
10,100002148.65872476
11,99543683.38111903
12,99727973.39396644
13,99654751.5926792
14,98828237.53066684
15,98812599.34585503
16,98800892.86087444
17,98377476.1573941
18,98815433.47364219
19,98711382.1707628
20,98647999.71700342
21,98148347.97000605
22,97885068.72811675
23,97920934.49426737
24,98137312.41867973
25,97971541.07838975
26,98029170.0762484
27,97977671.06534767
28,97725436.1763249
29,98177399.33230503
30,98749609.48055968
31,98655530.10543865
32,98267555.88181487
33,97738008.50281705
34,97260033.1626918
35,97504389.94850898
36,97551689.89052422
37,98730111.41413133
38,99536727.24608137
39,99907231.24992853
40,99783148.8273127
41,100281642.24883212
42,100266788.70260909
43,101963155.78010891
44,102244944.84430051
45,101738480.1304807
46,101447122.40119351
47,101960616.82020307
48,101165414.1779005
49,101125372.60972656
50,101671468.51046687
51,101756483.98459578
52,101903364.75403786
53,102574955.5513311
54,102272574.34674472
55,102195280.50292921
56,102190310.56905359
57,102176114.53281309
58,102903248.14095236
59,102863451.1182051
60,103122320.62961093
61,104486833.2505883
62,104639857.98990518
