,0
0,100000000.0
1,99991694.7308453
2,100053568.68804017
3,100047291.11379611
4,100387760.23879397
5,100494835.15845123
6,100402343.8791658
7,100351276.86333403
8,100651426.88437028
9,100769182.89789897
10,101143760.06852958
11,102423916.26374574
12,102552223.18504195
13,102530738.16908227
14,102599884.13912232
15,103498935.10988083
16,103669067.71138343
17,103772213.82859907
18,103786378.91069904
19,102993807.7108768
20,102978663.77057244
21,101715790.71996601
22,103135339.53773892
23,103360182.68937156
24,102888862.67920105
25,103366520.36172289
26,103586904.96777919
27,103565165.33544853
28,104765820.87793395
29,104870295.18802631
30,104228385.72113566
31,103251228.5567199
32,102111422.63852163
33,101790142.84405243
34,100843416.4413103
35,99786772.07957993
36,98307151.86643499
37,100699200.12446325
38,102274137.82836269
39,102062739.64220181
40,101611603.93389271
41,100748853.22299501
42,100466053.65345167
43,100521252.5646073
44,101866910.09426661
45,101941883.83190086
46,101637239.9600446
47,101194590.27865191
48,101410731.36938612
49,101489553.81735627
50,100972150.60900402
51,101552384.73420651
52,100938187.83148864
53,100547717.83569123
54,100533158.27537318
55,100518239.44751534
56,100505471.6121329
57,104288887.93358663
58,105079849.22785409
59,105070468.04463153
60,105639615.06488657
61,105428165.8469401
62,105211888.26944438
