,0
0,100000000.0
1,100000569.33485992
2,99821530.35229895
3,99767605.39251803
4,99920280.44732139
5,100069316.53532942
6,100130472.32170986
7,100059735.76832658
8,99792011.29510954
9,99854538.54490417
10,99705892.20138422
11,99742965.05748446
12,99852891.70464593
13,99851146.31363434
14,99894832.51720919
15,99623421.08253947
16,100028139.20952097
17,100146355.9903282
18,99817317.36753629
19,100037607.77714182
20,99787743.71699567
21,99416625.83109596
22,99355477.39144117
23,99582406.92889678
24,99553617.3744913
25,99457007.91036496
26,99379673.76987652
27,98931148.38231075
28,98944360.63634568
29,99706305.66774052
30,100077964.23630399
31,100120194.74833214
32,99441800.58753668
33,99095657.8884716
34,99019648.14672248
35,99217816.43259795
36,100179334.10349204
37,100222020.04311594
38,100189672.34360355
39,100056898.0217318
40,99741328.61987129
41,99956844.65420504
42,100024230.42872986
43,99075699.63055843
44,98903983.12518442
45,99505084.70691542
46,98774309.08371273
47,99569746.69877577
48,99787407.28272295
49,99226077.69597404
50,98789491.08761983
51,99043737.44909997
52,98410680.8776129
53,98644276.70976585
54,97798784.32758771
55,97846229.20756142
56,98313403.45132148
57,97912506.47632164
58,97497926.48930475
59,96781698.98198994
60,96762973.9183369
61,96793939.3520197
62,97034336.98453838
