,0
0,1000000.0
1,1000013.8309
2,1000002.8706400001
3,1000082.0400900001
4,999951.6479477679
5,999779.2173943355
6,1000024.6426507862
7,999946.7060729372
8,999862.5078164176
9,999791.0439148459
10,999770.7242613744
11,999446.118605908
12,999794.4166900995
13,999621.884503661
14,1000485.2443452242
15,1000906.3962259083
16,1000834.3621751583
17,1000704.9392067876
18,1000075.2906675169
19,999828.494836893
20,999516.8549359301
21,999929.0643113098
22,1000466.4070073108
23,1000617.4352726332
24,1000645.1795380876
25,1000539.8831185915
26,1001274.5690126088
27,1002173.682573932
28,1003069.8121670762
29,1003450.8283953929
30,1003919.5089531727
31,1004239.6601882823
32,1004347.8589937818
33,1005074.0023586662
34,1005391.0023392813
35,1005744.7240842048
36,1006278.3007343339
37,1006043.6119870315
38,1005529.3654659663
39,1007491.6171005719
40,1006466.01591137
41,1005845.1841682617
42,1005431.885101625
43,1005060.5067670707
44,1003779.5523366838
45,1003841.7030560445
46,1004383.44706104
47,1003322.1457947033
48,1002881.3552369026
49,1004196.8929977007
50,1003712.5427935785
51,1003642.0123381478
52,1003745.828297926
53,1001339.278718592
54,999994.0152510763
55,1000245.9841050308
56,1000429.8044322226
57,1000036.2621832455
58,1001557.90124729
59,1001437.2963041489
60,1001241.8100788533
61,1001004.3314688532
62,1000733.3678280702
