,0
0,1000000.0
1,999979.9939
2,999772.7723600001
3,999375.7717200001
4,999085.4880400001
5,999144.3888500003
6,999429.4140000003
7,998483.7184200003
8,999307.8974300001
9,998162.6633899998
10,998544.301080336
11,997887.3765898469
12,997923.4557979626
13,998980.1657149566
14,997789.0668249562
15,999479.748784956
16,999403.8184649561
17,999403.8184649561
18,999403.8184649561
19,999403.8184649561
20,999403.8184649561
21,999403.8184649561
22,999403.8184649561
23,999403.8184649561
24,999403.8184649561
25,999403.8184649561
26,999403.8184649561
27,999403.8184649561
28,999403.8184649561
29,999403.8184649561
30,999403.8184649561
31,999403.8184649561
32,999403.8184649561
33,999403.8184649561
34,999403.8184649561
35,999403.8184649561
36,999403.8184649561
37,999403.8184649561
38,999403.8184649561
39,999548.5812191715
40,999576.2976140139
41,999584.018815133
42,999639.8605863182
43,999667.8207763182
44,999514.3443846591
45,999538.2962774555
46,999542.220952586
47,1000095.6271636242
48,1000088.8053436241
49,1000071.8849936241
50,1000272.1427036241
51,1000735.8342936239
52,1001443.7514236239
53,1001531.1110336237
54,1001461.0540936239
55,1001218.8289036237
56,1001303.1204136238
57,1001552.6302736239
58,1001802.9905436239
59,1002221.0953736239
60,1002151.9717836239
61,1003462.4776736238
62,1003066.4825136237
