,0
0,1000000.0
1,999916.06782
2,999989.4016699999
3,1000004.7629900001
4,999973.8146300004
5,1000204.5427400004
6,1000248.4078500003
7,1000408.8055900002
8,1000362.96445
9,1000168.46882
10,1000259.6686399998
11,999609.5787099998
12,999323.77811
13,999177.6719500001
14,999922.7083899999
15,999666.3064099997
16,1000229.1969699998
17,1000111.87483
18,1000105.9468660066
19,1000140.9192118151
20,1000261.5440518149
21,1000327.4904018149
22,1000348.043291815
23,1000321.202631815
24,1000216.3363118152
25,1000292.8241318151
26,999724.8686911789
27,999599.4411018298
28,999906.0029318299
29,999574.2455918298
30,999961.6114018296
31,998699.0611818293
32,998061.6470518296
33,998239.8287718296
34,998974.5860318296
35,998448.2339918297
36,998103.6028818297
37,998732.5156618297
38,998512.4792618298
39,998632.4649618298
40,998780.8569555922
41,998799.2460982325
42,999066.1815282325
43,998173.2785582327
44,999556.7490882329
45,999090.5632982331
46,1000101.2873882329
47,1002125.0101582325
48,1003541.6858882328
49,1003439.1614282331
50,1003568.4132382331
51,1004104.3467782332
52,1004608.394678233
53,1005164.345608233
54,1005484.6787882331
55,1004768.1924282332
56,1004927.6674582332
57,1005873.3213382333
58,1006043.6482882332
59,1005861.6653482331
60,1006624.643678233
61,1006971.8725382327
62,1008770.296648233
