,0
0,1000000.0
1,999787.761076688
2,999489.3655626796
3,999595.6409680683
4,999338.2050004054
5,997647.9424606814
6,996214.538665266
7,997029.3754969608
8,996685.2410450556
9,999119.6349322773
10,998065.5908361956
11,996177.5435595108
12,995778.659432082
13,995000.6461563994
14,993495.2876496278
15,993345.5797651483
16,993345.5797651483
17,993158.1713460966
18,992740.5779139216
19,993406.7130147318
20,993369.7542568261
21,993611.8342463552
22,993570.3356715274
23,993947.7130915278
24,994185.0773698535
25,995490.3385877169
26,995496.4238226581
27,994900.7662232611
28,992489.4503566156
29,992056.1150715629
30,991416.8618405487
31,991992.2249519168
32,992092.2236603028
33,990075.9620295047
34,987288.8421263844
35,987366.7537028651
36,986117.2136351604
37,988182.367449994
38,988798.0724040172
39,992839.0711485539
40,992937.9164034325
41,995346.8080246896
42,998913.0679816232
43,990460.3676457456
44,988849.2268755657
45,982762.2574016922
46,982978.9272756046
47,982022.1846433001
48,984330.3853685716
49,984177.337774815
50,978438.3081277553
51,972468.725791629
52,975979.7408790996
53,970339.0410848034
54,964196.434972667
55,958730.1763237204
56,949205.02130027
57,966906.8254453433
58,971481.0173442481
59,970390.7426057456
60,974398.0132370298
61,977158.6455842215
62,966490.1581503062
