,0
0,1000000.0
1,997312.2530659452
2,993543.7597274119
3,992431.3611598616
4,988613.260652497
5,953220.5333801825
6,936583.6204195054
7,950279.585446302
8,946469.9420452538
9,967189.3438786776
10,965236.0038602448
11,948459.4751201436
12,951739.2268087964
13,944594.1489046275
14,923674.461693277
15,922750.8141760286
16,922750.8141760286
17,920922.2978888749
18,918644.0747379835
19,924777.2086221589
20,924287.4193755257
21,925641.611092653
22,923485.69344242
23,926882.4526412148
24,930318.2697076843
25,949665.8155759751
26,947406.1283808417
27,934133.462565667
28,909360.4553437309
29,908861.8984256474
30,901746.6706190776
31,915984.7880430579
32,922156.6970050017
33,907059.0314390152
34,882453.6904130524
35,885639.340493066
36,875078.642272355
37,891453.0777753231
38,893906.5764679499
39,917146.5451251382
40,912049.3609404918
41,921527.9815785759
42,930733.0527760098
43,899394.9684861535
44,899050.5867838069
45,877004.9939819496
46,879219.588914239
47,878150.7753513498
48,884540.6716410608
49,887932.9034872218
50,873430.5186464854
51,852652.2008187267
52,855036.6453787395
53,841106.2086295099
54,828010.5004700632
55,812538.4637801008
56,788309.2264290706
57,828460.8474113286
58,839795.2664572208
59,834958.4513785115
60,844033.1209549742
61,847114.4295547848
62,820501.3146906927
