,0
0,1000000.0
1,998613.1435951864
2,999231.6075899028
3,999446.5840242489
4,999846.1399945559
5,1002754.6502572799
6,1001360.9172024888
7,1007311.1650939543
8,1006060.6613325867
9,1006808.5593021759
10,1008919.3019520171
11,1011253.9390539677
12,1010277.061659255
13,1007947.1441545035
14,1011012.5827903328
15,1015040.0916650676
16,1019965.702003034
17,1018945.7519667739
18,1018954.8094765925
19,1020104.4750542761
20,1020238.4129511191
21,1021245.921052586
22,1023165.3662521768
23,1020200.9181450577
24,1017213.8835030852
25,1017003.6308460162
26,1009753.7453328442
27,1010765.6253950133
28,1015965.8697890245
29,1015207.12536961
30,1018209.7161450315
31,1007992.8937693754
32,1006250.8410395216
33,1009544.1819822807
34,1018907.8484986449
35,1016230.4194405949
36,1015240.6907567364
37,1016913.7351087849
38,1015463.3272234282
39,1021211.1448805254
40,1021287.3916774627
41,1023458.9113051551
42,1023267.6051654
43,1014531.056056666
44,1015671.0816464714
45,1018133.5950983384
46,1014052.0167404356
47,1027357.5095318219
48,1031499.9430544882
49,1030684.0866261988
50,1034569.6475110279
51,1036218.5290205567
52,1041084.0136947698
53,1040587.6005670532
54,1033623.5799146863
55,1028491.3036235372
56,1028619.2084809677
57,1028266.6295150272
58,1029232.7342565816
59,1025238.2781429333
60,1024216.1559436887
61,1023634.3652791397
62,1027796.7032042688
