,0
0,1000000.0
1,1000228.6823582299
2,1000638.0623016193
3,1000902.1597960435
4,1001375.497447018
5,1002594.525099009
6,1002116.9577523002
7,1003676.9387687452
8,1005646.5985283477
9,1007683.0877970165
10,1005072.4397305305
11,1005893.4459043485
12,1008781.3313980196
13,1009232.138493631
14,1008222.9284208141
15,1008222.9284208141
16,1008222.9284208141
17,1008222.9284208141
18,1008222.9284208141
19,1008222.9284208141
20,1008222.9284208141
21,1008222.9284208141
22,1008222.9284208141
23,1008222.9284208141
24,1008222.9284208141
25,1008222.9284208141
26,1008222.9284208141
27,1008222.9284208141
28,1008222.9284208141
29,1008222.9284208141
30,1008222.9284208141
31,1008222.9284208141
32,1008704.8115281416
33,1008605.5137081463
34,1008605.5137081463
35,1008605.5137081463
36,1008605.5137081463
37,1008605.5137081463
38,1008605.5137081463
39,1008605.5137081463
40,1008605.5137081463
41,1008605.5137081463
42,1008605.5137081463
43,1008605.5137081463
44,1008605.5137081463
45,1008605.5137081463
46,1009262.0838236077
47,1009896.7700366213
48,1010348.8538867796
49,1009717.0447094613
50,1014162.416511259
51,1013522.4478108423
52,1013522.4478108423
53,1014201.8677633139
54,1014066.4480172461
55,1014107.0526610793
56,1013722.1167551668
57,1013722.1167551668
58,1013916.8069230327
59,1013740.6533411406
60,1013922.8766917612
61,1013001.0702471382
62,1013184.9431550135
