,0
0,1000000.0
1,999631.0326392433
2,1001160.7419351772
3,1008115.1154631828
4,1007354.3720929025
5,1007354.3720929025
6,1007354.3720929025
7,1007354.3720929025
8,1007242.3419952091
9,1002638.1298965659
10,1004135.107425729
11,1009181.1355377284
12,1010385.278655324
13,1009374.9329001418
14,1009374.9329001418
15,1009374.9329001418
16,1009374.9329001418
17,1009374.9329001418
18,1007049.1788380274
19,1006829.4343407517
20,1000457.918918152
21,1006489.0266966402
22,1005106.5037602859
23,1004468.3367286953
24,1004468.3367286953
25,1004468.3367286953
26,1004468.3367286953
27,1004468.3367286953
28,1004468.3367286953
29,1004468.3367286953
30,1004468.3367286953
31,1004468.3367286953
32,1004468.3367286953
33,1004468.3367286953
34,1004468.3367286953
35,1004468.3367286953
36,1004468.3367286953
37,1004468.3367286953
38,1004468.3367286953
39,1004468.3367286953
40,1004468.3367286953
41,1004468.3367286953
42,1004468.3367286953
43,1004468.3367286953
44,1004468.3367286953
45,1004468.3367286953
46,1004468.3367286953
47,1004468.3367286953
48,1004468.3367286953
49,1004468.3367286953
50,1004468.3367286953
51,1004468.3367286953
52,1004468.3367286953
53,1004468.3367286953
54,1004468.3367286953
55,1004468.3367286953
56,1004468.3367286953
57,1004468.3367286953
58,1004468.3367286953
59,1004468.3367286953
60,1004468.3367286953
61,1004468.3367286953
62,1004468.3367286953
